,serviceid,providerid,gen_microcell,latitude,longitude,timestamp,speed,latency,bandwidth,coverage,reliability,security,origin,true_label,true_label_spa,true_label_bma,currect_microcell
0,100009,P1000009,M110,-33.828972923308115,151.2163312332427,2024-02-11,5.0,5.0,4.83,4.83,5.0,5.0,G,C,C,C,M110
1,100526,P1000107,M110,-33.828972923308115,151.2163312332427,2024-03-12,4.8,4.8,4.8,4.8,4.8,4.8,G,T,T,C,M110
2,100567,P1000391,M110,-33.828972923308115,151.2163312332427,2024-03-16,4.8,4.8,4.8,4.8,4.8,4.8,G,T,T,C,M110
3,100760,P1000424,M110,-33.828972923308115,151.2163312332427,2024-02-14,4.81,4.72,4.79,4.84,4.87,4.93,G,C,C,C,M110
4,100973,P1000074,M110,-33.828972923308115,151.2163312332427,2024-01-04,4.8,4.8,4.8,4.8,4.8,4.8,G,T,T,C,M110
5,101091,P1000002,M110,-33.828972923308115,151.2163312332427,2023-12-29,4.8,4.8,4.8,4.8,4.8,4.8,G,T,T,C,M110
6,101133,P1000074,M110,-33.828972923308115,151.2163312332427,2023-10-15,4.43,4.21,4.5,4.43,4.29,4.79,G,C,C,C,M110
7,101135,P1000074,M110,-33.828972923308115,151.2163312332427,2024-02-09,4.8,4.8,4.8,4.8,4.8,4.8,G,T,T,C,M110
8,101175,P1000074,M110,-33.828972923308115,151.2163312332427,2023-12-31,4.17,3.83,4.33,4.33,4.0,4.83,G,C,C,C,M110
9,101191,P1000074,M110,-33.828972923308115,151.2163312332427,2024-01-01,4.33,4.0,4.67,4.33,4.67,5.0,G,C,C,C,M110
10,101448,P1000002,M110,-33.828972923308115,151.2163312332427,2023-08-13,4.8,4.8,4.8,4.8,4.8,4.8,G,T,T,C,M110
11,101489,P1000074,M110,-33.828972923308115,151.2163312332427,2024-01-02,4.8,4.8,4.8,4.8,4.8,4.8,G,T,T,C,M110
12,101603,P1000351,M110,-33.828972923308115,151.2163312332427,2024-03-07,4.8,4.8,4.8,4.8,4.8,4.8,G,T,T,C,M110
13,101755,P1000002,M110,-33.828972923308115,151.2163312332427,2024-03-04,4.24,4.21,4.12,4.62,4.07,4.72,G,C,C,C,M110
14,101757,P1000002,M110,-33.828972923308115,151.2163312332427,2024-03-10,4.0,3.83,3.67,4.5,4.0,4.83,G,C,C,C,M110
15,102207,P1000033,M110,-33.828972923308115,151.2163312332427,2024-03-01,4.8,4.8,4.8,4.8,4.8,4.8,G,T,T,C,M110
16,102238,P1000074,M110,-33.828972923308115,151.2163312332427,2023-10-13,4.8,4.8,4.8,4.8,4.8,4.8,G,T,T,C,M110
17,102282,P1000049,M110,-33.828972923308115,151.2163312332427,2024-03-16,5.0,4.57,4.57,5.0,4.86,4.86,G,C,C,C,M110
18,102372,P1000002,M110,-33.828972923308115,151.2163312332427,2024-03-13,4.8,4.8,4.8,4.8,4.8,4.8,G,T,T,C,M110
19,102402,P1000424,M110,-33.828972923308115,151.2163312332427,2024-02-24,4.73,4.64,4.7,4.86,4.83,4.89,G,C,C,C,M110
20,102492,P1000002,M110,-33.828972923308115,151.2163312332427,2024-02-02,4.38,4.14,3.95,4.33,4.29,4.95,G,C,C,C,M110
21,102564,P1000002,M110,-33.828972923308115,151.2163312332427,2024-02-29,3.8,3.73,3.2,4.33,4.2,4.6,G,C,C,C,M110
22,102672,P1000424,M110,-33.828972923308115,151.2163312332427,2024-03-06,4.87,4.73,4.77,4.9,4.92,4.96,G,C,C,C,M110
23,102676,P1000074,M110,-33.828972923308115,151.2163312332427,2023-08-25,4.8,4.8,4.8,4.8,4.8,4.8,G,T,T,C,M110
24,102726,P1000002,M110,-33.828972923308115,151.2163312332427,2024-02-27,4.8,4.8,4.8,4.8,4.8,4.8,G,T,T,C,M110
25,102758,P1000074,M110,-33.828972923308115,151.2163312332427,2023-12-29,4.75,4.38,4.5,4.88,4.75,4.88,G,C,C,C,M110
26,102841,P1000440,M110,-33.828972923308115,151.2163312332427,2024-01-24,4.47,4.47,4.68,4.84,4.79,4.89,G,C,C,C,M110
27,102870,P1000002,M110,-33.828972923308115,151.2163312332427,2024-03-12,4.57,4.5,4.64,4.57,4.57,4.86,G,C,C,C,M110
28,102897,P1000002,M110,-33.828972923308115,151.2163312332427,2024-01-11,4.8,4.8,4.8,4.8,4.8,4.8,G,T,T,C,M110
29,102995,P1000424,M110,-33.828972923308115,151.2163312332427,2024-03-04,4.29,4.21,4.29,4.93,4.5,4.57,G,C,C,C,M110
30,103054,P1000033,M110,-33.828972923308115,151.2163312332427,2024-02-28,4.8,4.8,4.8,4.8,4.8,4.8,G,T,T,C,M110
31,103079,P1000074,M110,-33.828972923308115,151.2163312332427,2023-12-19,4.8,4.8,4.8,4.8,4.8,4.8,G,T,T,C,M110
32,103143,P1000002,M110,-33.828972923308115,151.2163312332427,2024-03-01,4.8,4.8,4.8,4.8,4.8,4.8,G,T,T,C,M110
33,103257,P1000074,M110,-33.828972923308115,151.2163312332427,2024-01-15,4.42,4.67,4.42,4.42,4.5,4.83,G,C,C,C,M110
34,103281,P1000074,M110,-33.828972923308115,151.2163312332427,2024-02-03,4.8,4.8,4.8,4.8,4.8,4.8,G,T,T,C,M110
35,103299,P1000074,M110,-33.828972923308115,151.2163312332427,2024-01-05,4.8,4.8,4.8,4.8,4.8,4.8,G,T,T,C,M110
36,103325,P1000424,M110,-33.828972923308115,151.2163312332427,2024-03-03,4.8,4.8,4.8,4.8,4.8,4.8,G,T,T,C,M110
37,103340,P1000074,M110,-33.828972923308115,151.2163312332427,2023-12-27,4.0,4.0,3.5,5.0,4.5,5.0,G,C,C,C,M110
38,103402,P1000074,M110,-33.828972923308115,151.2163312332427,2022-04-25,4.8,4.8,4.8,4.8,4.8,4.8,G,T,T,C,M110
39,103418,P1000033,M110,-33.828972923308115,151.2163312332427,2024-03-03,4.8,4.8,4.8,4.8,4.8,4.8,G,T,T,C,M110
40,103422,P1000074,M110,-33.828972923308115,151.2163312332427,2024-02-27,4.33,4.33,5.0,3.67,4.67,5.0,G,C,C,C,M110
41,103466,P1000074,M110,-33.828972923308115,151.2163312332427,2023-04-01,4.5,4.0,4.5,3.0,4.5,4.5,G,C,C,C,M110
42,103490,P1000002,M110,-33.828972923308115,151.2163312332427,2023-11-18,4.8,4.8,4.8,4.8,4.8,4.8,G,T,T,C,M110
43,103496,P1000074,M110,-33.828972923308115,151.2163312332427,2024-01-04,4.8,4.8,4.8,4.8,4.8,4.8,G,T,T,C,M110
44,103505,P1000074,M110,-33.828972923308115,151.2163312332427,2024-03-05,4.8,4.8,4.8,4.8,4.8,4.8,G,T,T,C,M110
45,103553,P1000424,M110,-33.828972923308115,151.2163312332427,2024-03-01,4.89,4.81,4.88,4.64,4.88,5.0,G,C,C,C,M110
46,103569,P1000424,M110,-33.828972923308115,151.2163312332427,2024-03-10,4.75,4.68,4.66,4.75,4.81,4.93,G,C,C,C,M110
47,103621,P1000002,M110,-33.828972923308115,151.2163312332427,2024-03-11,4.44,4.24,4.59,4.59,4.47,4.68,G,C,C,C,M110
