serviceid,providerid,gen_microcell,latitude,longitude,timestamp,speed,latency,bandwidth,coverage,reliability,security,origin,true_label,true_label_spa,true_label_bma
100184,P1000107,M133,-33.9410801,151.100121,2024-02-29,5.0,5.0,5.0,5.0,5.0,5.0,G,C,C,C
100320,P1000273,M122,-33.72719,151.00848,2023-10-01,4.57,4.71,4.71,4.57,4.86,4.86,G,C,C,C
100349,P1000009,M127,-33.88839,151.12242,2024-01-01,4.0,3.5,3.83,4.33,4.33,5.0,G,C,C,C
100645,P1000112,M133,-33.9410801,151.100121,2024-02-27,3.0,3.0,3.0,3.0,3.0,4.0,G,C,C,C
100861,P1000659,M122,-33.72719,151.00848,2024-02-24,4.0,4.0,3.5,3.0,4.5,4.5,G,C,C,C
101305,P1000009,M134,-33.96915368451187,151.10093637097202,2023-09-15,4.8,5.0,4.8,3.6,4.8,5.0,G,C,C,C
101379,P1000391,M127,-33.88839,151.12242,2024-03-11,4.24,4.26,4.45,4.63,4.66,4.37,G,C,C,C
101451,P1000016,M116,-33.79154587548905,151.05796086234577,2024-01-02,4.22,4.22,4.22,4.67,4.44,4.44,G,C,C,C
101453,P1000659,M122,-33.72719,151.00848,2024-02-24,4.53,4.58,4.37,4.89,4.89,4.47,G,C,C,C
101643,P1000077,M122,-33.72719,151.00848,2024-03-04,4.82,4.73,4.91,5.0,4.82,4.82,G,C,C,C
101661,P1000009,M124,-34.0525121,150.7619966,2024-02-25,5.0,3.0,5.0,5.0,5.0,4.0,G,C,C,C
101662,P1000440,M124,-34.0525121,150.7619966,2024-01-04,4.93,4.71,4.93,4.93,4.86,4.57,G,C,C,C
101733,P1000391,M116,-33.79154587548905,151.05796086234577,2024-02-28,4.72,4.62,4.6,4.72,4.84,4.78,G,C,C,C
101838,P1000002,M127,-33.88839,151.12242,2024-02-25,4.69,4.52,4.55,4.86,4.41,4.86,G,C,C,C
101996,P1000002,M139,-33.84048,151.16996,2023-12-26,4.11,4.17,3.97,4.65,4.35,4.78,G,C,C,C
102123,P1000107,M124,-34.0525121,150.7619966,2024-01-06,5.0,5.0,5.0,4.5,5.0,5.0,G,C,C,C
102289,P1000105,M133,-33.9410801,151.100121,2024-02-09,4.71,4.71,4.86,4.86,4.86,4.86,G,C,C,C
102554,P1000391,M116,-33.79154587548905,151.05796086234577,2024-03-17,4.88,4.76,4.88,4.94,5.0,4.94,G,C,C,C
102563,P1000009,M127,-33.88839,151.12242,2024-02-16,4.3,4.3,4.2,4.2,4.4,4.7,G,C,C,C
102598,P1000002,M139,-33.84048,151.16996,2024-03-01,4.48,4.31,4.63,4.79,4.67,4.92,G,C,C,C
102618,P1000016,M116,-33.79154587548905,151.05796086234577,2024-03-01,4.0,5.0,5.0,5.0,5.0,5.0,G,C,C,C
102659,P1000684,M122,-33.72719,151.00848,2023-05-14,4.5,3.5,4.5,5.0,5.0,5.0,G,C,C,C
102740,P1000049,M116,-33.79154587548905,151.05796086234577,2024-03-02,4.71,4.5,4.64,4.43,4.86,4.93,G,C,C,C
102765,P1000440,M127,-33.88839,151.12242,2024-02-10,4.38,4.25,4.75,4.75,4.38,4.88,G,C,C,C
102814,P1000002,M116,-33.79154587548905,151.05796086234577,2023-09-18,4.0,3.67,3.33,4.67,4.33,4.33,G,C,C,C
103069,P1000569,M116,-33.79154587548905,151.05796086234577,2024-02-29,4.88,4.85,4.82,4.76,4.79,4.88,G,C,C,C
103081,P1000719,M134,-33.96915368451187,151.10093637097202,2023-07-09,5.0,5.0,5.0,5.0,5.0,5.0,G,C,C,C
103205,P1000105,M116,-33.79154587548905,151.05796086234577,2024-01-07,4.89,4.67,4.78,4.78,5.0,4.89,G,C,C,C
103223,P1000440,M116,-33.79154587548905,151.05796086234577,2024-03-13,4.64,4.5,4.5,4.8,5.0,4.8,G,C,C,C
